shop_id,date,platformType,unique_views_peer_average,unique_views_peer_excellent,unique_views_self,profile_views_peer_average,profile_views_peer_excellent,profile_views_self,stay_duration_peer_average,stay_duration_peer_excellent,stay_duration_self,jump_rate_peer_average,jump_rate_peer_excellent,jump_rate_self,reviews,reviews_industry,directions_phone_calls,directions_phone_calls_industry
131666608,2021/10/25,0,,2,0,,4,0,,29.2,0,,30.6,0,,,,
83574885,2021/10/25,0,,1,0,,2,0,,52.7,0,,0,0,,,,
928110583,2021/10/25,0,,1,0,,2,0,,24.9,0,,22.7,0,,,,
113891411,2021/10/25,0,,3,0,,7,0,,57.2,0,,34.3,0,,,,
3104836,2021/10/25,0,,19,100,,45,211,,325.2,11.5,,30.1,26.8,,,,
71299255,2021/10/25,0,,1,2,,3,2,,22.2,1.3,,29.7,0,,,,
83570830,2021/10/25,0,,2,0,,5,0,,70,0,,23,0,,,,
83281358,2021/10/25,0,,2,3,,6,3,,35.9,3,,28.9,0,,,,
1147016458,2021/10/25,0,,1,1,,3,1,,99.7,2.7,,25,0,,,,
3444856,2021/10/25,0,,17,7,,41,10,,332.4,5.4,,27.2,0,,,,
122855963,2021/10/25,0,,4,0,,9,0,,57.2,0,,33.1,0,,,,
92045744,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
95910484,2021/10/25,0,,3,0,,7,0,,57.2,0,,34.3,0,,,,
19685442,2021/10/25,0,,1,0,,2,0,,15.9,0,,31.3,0,,,,
71943198,2021/10/25,0,,2,0,,3,0,,59,0,,33.3,0,,,,
40059422,2021/10/25,0,,1,0,,4,0,,33,0,,25.5,0,,,,
75170146,2021/10/25,0,,8,72,,19,141,,155.5,24.6,,29.5,34.1,,,,
83570824,2021/10/25,0,,4,0,,9,0,,60,0,,27.4,0,,,,
48230925,2021/10/25,0,,1,0,,4,0,,34.9,0,,26.5,0,,,,
113892409,2021/10/25,0,,3,0,,7,0,,51.5,0,,31.7,0,,,,
72422476,2021/10/25,0,,1,0,,1,0,,7.2,0,,33.3,0,,,,
5677321,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
74904607,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
92045577,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
3878980,2021/10/25,0,,2,4,,5,9,,28.1,16.8,,32.5,16.7,,,,
127145622,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
92592559,2021/10/25,0,,8,4,,19,8,,155.5,7.7,,29.5,12.5,,,,
82645056,2021/10/25,0,,4,0,,9,0,,60,0,,27.4,0,,,,
113892360,2021/10/25,0,,8,2,,19,3,,155.5,6.6,,29.5,0,,,,
92045808,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
82497632,2021/10/25,0,,1,1,,2,2,,13.2,2.3,,10.7,0,,,,
1355796734,2021/10/25,0,,1,0,,1,0,,11.5,0,,21.9,0,,,,
97662148,2021/10/25,0,,2,1,,4,1,,28.2,1.8,,23.2,0,,,,
92180499,2021/10/25,0,,8,3,,17,6,,127.4,8.1,,29.6,20,,,,
96429437,2021/10/25,0,,8,10,,17,14,,127.4,7.3,,29.6,50,,,,
8675765,2021/10/25,0,,2,0,,5,0,,37.1,0,,34.8,0,,,,
24056119,2021/10/25,0,,5,23,,12,44,,89.6,6.9,,29.4,43.2,,,,
82632781,2021/10/25,0,,1,1,,3,1,,18.2,3.4,,31,0,,,,
81712316,2021/10/25,0,,1,0,,8,0,,160.8,0,,100,0,,,,
24281094,2021/10/25,0,,2,0,,4,0,,32.3,0,,34,0,,,,
100869649,2021/10/25,0,,2,0,,5,0,,23.1,0,,100,0,,,,
21860415,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
1978388772,2021/10/25,0,,17,8,,41,17,,332.4,6.9,,27.2,35.3,,,,
40228730,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
659625789,2021/10/25,0,,19,1,,45,2,,325.2,4.8,,30.1,0,,,,
82154593,2021/10/25,0,,1,0,,5,0,,34.1,0,,25.4,0,,,,
112096901,2021/10/25,0,,6,3,,13,4,,86,4,,24,75,,,,
96698747,2021/10/25,0,,2,0,,5,0,,37.1,0,,34.8,0,,,,
19423245,2021/10/25,0,,5,9,,12,18,,76.2,18.3,,29.8,33.3,,,,
101966465,2021/10/25,0,,3,6,,7,6,,54.5,2.3,,32.4,50,,,,
6570169,2021/10/25,0,,6,4,,13,4,,87.6,3.8,,30.9,25,,,,
8704195,2021/10/25,0,,48,85,,99,178,,592.1,9.3,,28.4,30.5,,,,
127660849,2021/10/25,0,,8,18,,18,39,,128.2,13.6,,28.7,34.3,,,,
21852586,2021/10/25,0,,3,0,,6,0,,46.3,0,,30.8,0,,,,
65958911,2021/10/25,0,,2,0,,4,0,,33.8,0,,35.8,0,,,,
17172238,2021/10/25,0,,11,13,,26,34,,197.7,36.6,,31.3,29.4,,,,
131965868,2021/10/25,0,,6,17,,14,43,,99.6,37.7,,30.9,21.2,,,,
4513078,2021/10/25,0,,3,15,,8,30,,72.8,8.6,,31.9,10,,,,
129918521,2021/10/25,0,,6,5,,13,7,,86,9.9,,24,14.3,,,,
21874163,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
81825846,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
1712613370,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
92045716,2021/10/25,0,,2,0,,5,0,,40.4,0,,28.8,0,,,,
5365948,2021/10/25,0,,9,9,,20,17,,126.5,16.8,,29.3,26.7,,,,
106971943,2021/10/25,0,,2,0,,3,0,,23.1,0,,25.1,0,,,,
92045748,2021/10/25,0,,1,0,,9,0,,339.4,0,,100,0,,,,
92045470,2021/10/25,0,,1,0,,2,0,,9.1,0,,20,0,,,,
40555132,2021/10/25,0,,1,0,,1,0,,8,0,,30,0,,,,
72438818,2021/10/25,0,,1,1,,2,1,,9.1,4.1,,39.1,100,,,,
9031956,2021/10/25,0,,18,8,,40,15,,227.3,9.4,,26.9,20,,,,
16072985,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
93373812,2021/10/25,0,,3,0,,6,0,,46.3,0,,30.8,0,,,,
72095344,2021/10/25,0,,3,0,,6,0,,57.5,0,,22.3,0,,,,
8078559,2021/10/25,0,,6,6,,12,15,,70.2,7.7,,27.7,31.3,,,,
81364253,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
122644261,2021/10/25,0,,2,0,,4,0,,33.8,0,,35.8,0,,,,
1757518,2021/10/25,0,,5,1,,12,1,,89.6,10.1,,29.4,0,,,,
113896770,2021/10/25,0,,1,0,,3,0,,23.7,0,,32.3,0,,,,
32454039,2021/10/25,0,,5,16,,13,36,,102.1,10.3,,32.6,27.6,,,,
2078011,2021/10/25,0,,19,12,,45,30,,325.2,11.2,,30.1,41.9,,,,
92045582,2021/10/25,0,,1,0,,2,0,,9.8,0,,40,0,,,,
92045572,2021/10/25,0,,7,0,,8,0,,411,0,,100,0,,,,
108513018,2021/10/25,0,,2,0,,3,0,,14.3,0,,100,0,,,,
109056905,2021/10/25,0,,1,0,,2,0,,28.9,0,,23.4,0,,,,
24273405,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
92045703,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
72007938,2021/10/25,0,,2,0,,2,0,,3.7,0,,100,0,,,,
16786894,2021/10/25,0,,6,0,,13,0,,86,0,,24,0,,,,
9031967,2021/10/25,0,,18,4,,40,6,,227.3,2.2,,26.9,20,,,,
108545792,2021/10/25,0,,1,0,,2,0,,19.8,0,,24.9,0,,,,
6570122,2021/10/25,0,,6,1,,13,2,,87.6,7.2,,30.9,50,,,,
100155436,2021/10/25,0,,2,0,,4,0,,27.3,0,,28.6,0,,,,
110601989,2021/10/25,0,,2,1,,6,2,,42.8,4.1,,30.4,0,,,,
122357215,2021/10/25,0,,4,0,,10,0,,67.4,0,,33.5,0,,,,
129041145,2021/10/25,0,,5,1,,13,1,,77.7,6.2,,28.9,0,,,,
92045811,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
11228428,2021/10/25,0,,1,0,,3,0,,28.5,0,,34.8,0,,,,
112196349,2021/10/25,0,,2,2,,5,4,,43.2,4.7,,30.6,50,,,,
82280503,2021/10/25,0,,2,0,,3,0,,25.2,0,,31.3,0,,,,
20877574,2021/10/25,0,,2,0,,5,0,,39,0,,30.6,0,,,,
70121005,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
49420142,2021/10/25,0,,2,0,,5,0,,37.1,0,,34.8,0,,,,
98665837,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
108585831,2021/10/25,0,,1,0,,2,0,,14.7,0,,31.4,0,,,,
97550461,2021/10/25,0,,2,0,,4,0,,31.1,0,,30.1,0,,,,
127730429,2021/10/25,0,,1,0,,3,0,,51.9,0,,47.1,0,,,,
16987137,2021/10/25,0,,4,2,,9,5,,57.2,5.4,,33.1,20,,,,
21722996,2021/10/25,0,,17,39,,41,76,,332.4,16.5,,27.2,33.8,,,,
15254797,2021/10/25,0,,1,0,,3,0,,17.6,0,,45.8,0,,,,
33395820,2021/10/25,0,,1,0,,3,0,,76,0,,11.1,0,,,,
98170002,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
21848571,2021/10/25,0,,12,3,,26,6,,207.2,41.5,,34.8,0,,,,
57151786,2021/10/25,0,,2,0,,3,0,,25.2,0,,31.3,0,,,,
83547887,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
1787547627,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
60920556,2021/10/25,0,,3,2,,7,3,,54.5,15.9,,32.4,33.3,,,,
109401030,2021/10/25,0,,1,1,,1,1,,4.8,1.4,,20,0,,,,
32375194,2021/10/25,0,,1,0,,1,0,,5,0,,23.9,0,,,,
124867555,2021/10/25,0,,2,0,,5,0,,25,0,,12.5,0,,,,
125179434,2021/10/25,0,,2,0,,6,0,,46.4,0,,34.2,0,,,,
20746370,2021/10/25,0,,6,2,,13,3,,86,10.1,,24,33.3,,,,
129042215,2021/10/25,0,,1,9,,3,13,,22.2,7.4,,29.7,33.3,,,,
13890602,2021/10/25,0,,8,1,,17,2,,127.4,7.1,,29.6,50,,,,
110543764,2021/10/25,0,,6,4,,13,7,,86,5.5,,24,28.6,,,,
82719781,2021/10/25,0,,1,0,,4,0,,22.8,0,,36,0,,,,
13895384,2021/10/25,0,,4,0,,9,0,,57.2,0,,33.1,0,,,,
93684806,2021/10/25,0,,14,4,,32,13,,213.6,12.6,,34.1,53.8,,,,
72426520,2021/10/25,0,,4,2,,10,4,,67.4,5.7,,33.5,75,,,,
122721570,2021/10/25,0,,1,0,,2,0,,28.5,0,,25.4,0,,,,
124131327,2021/10/25,0,,2,0,,4,0,,32.3,0,,34,0,,,,
100284353,2021/10/25,0,,1,2,,3,2,,28.3,5.8,,30.8,0,,,,
70952019,2021/10/25,0,,1,0,,2,0,,20.2,0,,43.8,0,,,,
96220501,2021/10/25,0,,1,0,,2,0,,28,0,,15.8,0,,,,
70648168,2021/10/25,0,,1,0,,2,0,,7,0,,15.4,0,,,,
96347480,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
1886041264,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
98467950,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
71598549,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
92045739,2021/10/25,0,,1,0,,1,0,,8,0,,30,0,,,,
92045564,2021/10/25,0,,2,0,,3,0,,25.2,0,,31.3,0,,,,
1161809923,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
2192881,2021/10/25,0,,6,10,,12,21,,70.2,7.3,,27.7,20,,,,
83574894,2021/10/25,0,,1,0,,3,0,,19.7,0,,4.4,0,,,,
90043406,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
92045478,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
107729717,2021/10/25,0,,17,5,,41,10,,332.4,4.6,,27.2,50,,,,
6504655,2021/10/25,0,,8,10,,18,27,,128.2,15.4,,28.7,37,,,,
71872654,2021/10/25,0,,1,0,,3,0,,69.5,0,,23.5,0,,,,
108720968,2021/10/25,0,,1,0,,2,0,,14.7,0,,31.4,0,,,,
97290227,2021/10/25,0,,6,7,,13,16,,87.6,7,,30.9,40,,,,
122320406,2021/10/25,0,,1,0,,3,0,,29.8,0,,26.1,0,,,,
16970074,2021/10/25,0,,48,88,,99,207,,592.1,14.2,,28.4,29.1,,,,
102298211,2021/10/25,0,,5,8,,12,12,,89.6,11.9,,29.4,45.5,,,,
124760514,2021/10/25,0,,1,1,,2,1,,10.1,41.1,,0,0,,,,
92045814,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
97551415,2021/10/25,0,,2,0,,5,0,,39.8,0,,31.7,0,,,,
129918625,2021/10/25,0,,17,4,,41,12,,332.4,10.2,,27.2,58.3,,,,
12947813,2021/10/25,0,,1,0,,3,0,,36.5,0,,0,0,,,,
17248746,2021/10/25,0,,17,3,,41,5,,332.4,15.1,,27.2,0,,,,
92443747,2021/10/25,0,,1,0,,1,0,,1.2,0,,100,0,,,,
70292056,2021/10/25,0,,8,0,,22,0,,178.1,0,,36.4,0,,,,
47457847,2021/10/25,0,,4,0,,9,0,,57.2,0,,33.1,0,,,,
92045742,2021/10/25,0,,1,0,,2,0,,16.1,0,,28.9,0,,,,
18719908,2021/10/25,0,,14,8,,32,14,,213.6,10.2,,34.1,28.6,,,,
33186434,2021/10/25,0,,1,0,,2,0,,16.1,0,,28.9,0,,,,
92045725,2021/10/25,0,,1,0,,1,0,,19.8,0,,66.7,0,,,,
92045481,2021/10/25,0,,1,0,,2,0,,12.7,0,,27,0,,,,
103522901,2021/10/25,0,,8,2,,17,8,,127.4,9.5,,29.6,12.5,,,,
101966818,2021/10/25,0,,2,0,,5,0,,39,0,,30.6,0,,,,
32415907,2021/10/25,0,,6,0,,13,0,,111.2,0,,25.6,0,,,,
21758730,2021/10/25,0,,2,1,,4,1,,31.1,4.1,,30.1,0,,,,
98989380,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
92045598,2021/10/25,0,,3,0,,3,0,,22.8,0,,0,0,,,,
9031946,2021/10/25,0,,18,5,,40,10,,227.3,21.3,,26.9,20,,,,
70853904,2021/10/25,0,,1,0,,3,0,,63,0,,20.3,0,,,,
877880097,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
92045425,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
122565120,2021/10/25,0,,1,0,,2,0,,16,0,,14.9,0,,,,
70820082,2021/10/25,0,,2,0,,5,0,,57.7,0,,22.6,0,,,,
19341541,2021/10/25,0,,4,6,,9,16,,67.6,10.3,,30.9,40,,,,
92168381,2021/10/25,0,,1,0,,3,0,,39.7,0,,29.4,0,,,,
97290100,2021/10/25,0,,2,1,,5,3,,39,17.2,,30.6,66.7,,,,
125241295,2021/10/25,0,,8,10,,17,14,,127.4,5.4,,29.6,35.7,,,,
83574839,2021/10/25,0,,1,0,,3,0,,33.2,0,,20.4,0,,,,
72020239,2021/10/25,0,,2,0,,4,0,,30.4,0,,29.3,0,,,,
82546689,2021/10/25,0,,3,4,,8,12,,58.4,10.6,,27.3,60,,,,
125220550,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
92045436,2021/10/25,0,,1,0,,3,0,,31.5,0,,32.7,0,,,,
81359353,2021/10/25,0,,48,4,,99,12,,592.1,13.2,,28.4,8.3,,,,
90043884,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
98742314,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
22460203,2021/10/25,0,,2,1,,5,1,,28.1,3.8,,32.5,0,,,,
101136249,2021/10/25,0,,7,26,,16,56,,127.8,17.5,,26.9,26,,,,
113313017,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
83574890,2021/10/25,0,,3,0,,6,0,,80.6,0,,13.6,0,,,,
121312906,2021/10/25,0,,6,4,,13,6,,86,7.9,,24,0,,,,
1228139564,2021/10/25,0,,1,0,,1,0,,8.6,0,,16.7,0,,,,
103077876,2021/10/25,0,,9,3,,20,7,,126.5,6.6,,29.3,42.9,,,,
92390418,2021/10/25,0,,4,0,,10,0,,67.2,0,,26.4,0,,,,
92045463,2021/10/25,0,,3,3,,6,8,,43.4,5.4,,31,62.5,,,,
74811112,2021/10/25,0,,2,0,,4,0,,27.3,0,,28.6,0,,,,
122435026,2021/10/25,0,,1,0,,2,0,,22.4,0,,30.1,0,,,,
126222477,2021/10/25,0,,2,0,,4,0,,33.8,0,,35.8,0,,,,
81375802,2021/10/25,0,,1,0,,1,0,,13.2,0,,100,0,,,,
126222474,2021/10/25,0,,4,0,,9,0,,57.2,0,,33.1,0,,,,
132051872,2021/10/25,0,,1,0,,1,0,,8,0,,30,0,,,,
4080988,2021/10/25,0,,48,36,,99,63,,592.1,7.1,,28.4,34.9,,,,
